"Movie";"Release date";"DBpedia_URI";"Label";"id"
"Georgia Rule";5/11/07 12:00 AM;"http://dbpedia.org/resource/Georgia_Rule";"bad";1398.0
"Hell Ride";8/8/08 12:00 AM;"http://dbpedia.org/resource/Hell_Ride";"bad";1399.0
"Here on Earth";3/24/00 12:00 AM;"http://dbpedia.org/resource/Here_on_Earth_(film)";"bad";1400.0
"Killing Season";7/12/13 12:00 AM;"http://dbpedia.org/resource/Killing_Season_(film)";"bad";1401.0
"Modigliani";5/13/05 12:00 AM;"http://dbpedia.org/resource/Modigliani_(film)";"bad";1402.0
"R.I.P.D.";7/19/13 12:00 AM;"http://dbpedia.org/resource/R.I.P.D.";"bad";1403.0
"September Dawn";8/24/07 12:00 AM;"http://dbpedia.org/resource/September_Dawn";"bad";1404.0
"Smiley";10/12/12 12:00 AM;"http://dbpedia.org/resource/Smiley_(film)";"bad";1405.0
"Sorority Boys";3/22/02 12:00 AM;"http://dbpedia.org/resource/Sorority_Boys";"bad";1406.0
"Spy Hard";5/24/96 12:00 AM;"http://dbpedia.org/resource/Spy_Hard";"bad";1407.0
"Stealing Harvard";9/13/02 12:00 AM;"http://dbpedia.org/resource/Stealing_Harvard";"bad";1408.0
"Teen Wolf";8/23/85 12:00 AM;"http://dbpedia.org/resource/Teen_Wolf";"bad";1409.0
"The Benchwarmers";4/7/06 12:00 AM;"http://dbpedia.org/resource/The_Benchwarmers";"bad";1410.0
"The Big Bang";5/13/11 12:00 AM;"http://dbpedia.org/resource/The_Big_Bang_(2011_film)";"bad";1411.0
"The Butcher, the Chef, and the Swordsman";3/18/11 12:00 AM;"http://dbpedia.org/resource/The_Butcher,_the_Chef_and_the_Swordsman";"bad";1412.0
"The Million Dollar Hotel";2/2/01 12:00 AM;"http://dbpedia.org/resource/The_Million_Dollar_Hotel";"bad";1413.0
"The Next Best Thing";3/3/00 12:00 AM;"http://dbpedia.org/resource/The_Next_Best_Thing";"bad";1414.0
"The Ten Commandments";10/19/07 12:00 AM;"http://dbpedia.org/resource/The_Ten_Commandments_(2007_film)";"bad";1415.0
"Venom";9/16/05 12:00 AM;"http://dbpedia.org/resource/Venom_(2005_film)";"bad";1416.0
"A Sound of Thunder";9/2/05 12:00 AM;"http://dbpedia.org/resource/A_Sound_of_Thunder_(film)";"bad";1417.0
"Alvin and the Chipmunks: Chipwrecked";12/16/11 12:00 AM;"http://dbpedia.org/resource/Alvin_and_the_Chipmunks:_Chipwrecked";"bad";1418.0
"Apollo 18";9/2/11 12:00 AM;"http://dbpedia.org/resource/Apollo_18_(film)";"bad";1419.0
"Bride Wars";1/9/09 12:00 AM;"http://dbpedia.org/resource/Bride_Wars";"bad";1420.0
"Get Carter";10/6/00 12:00 AM;"http://dbpedia.org/resource/Get_Carter";"bad";1421.0
"Godsend";4/30/04 12:00 AM;"http://dbpedia.org/resource/Godsend_(film)";"bad";1422.0
"Hollow Man";8/4/00 12:00 AM;"http://dbpedia.org/resource/Hollow_Man";"bad";1423.0
"Juwanna Mann";6/21/02 12:00 AM;"http://dbpedia.org/resource/Juwanna_Mann";"bad";1424.0
"Knucklehead";10/8/10 12:00 AM;"http://dbpedia.org/resource/Knucklehead_(film)";"bad";1425.0
"Mr. Deeds";6/28/02 12:00 AM;"http://dbpedia.org/resource/Mr._Deeds";"bad";1426.0
"One Man's Hero";9/24/99 12:00 AM;"http://dbpedia.org/resource/One_Man's_Hero";"bad";1427.0
"Piranha 3DD";6/1/12 12:00 AM;"http://dbpedia.org/resource/Piranha_3DD";"bad";1428.0
"Saw 3D";10/29/10 12:00 AM;"http://dbpedia.org/resource/Saw_3D";"bad";1429.0
"See Spot Run";3/2/01 12:00 AM;"http://dbpedia.org/resource/See_Spot_Run";"bad";1430.0
"Stay Alive";3/24/06 12:00 AM;"http://dbpedia.org/resource/Stay_Alive";"bad";1431.0
"Terror Firmer";10/29/99 12:00 AM;"http://dbpedia.org/resource/Terror_Firmer";"bad";1432.0
"The Adventures of Ford Fairlane";7/11/90 12:00 AM;"http://dbpedia.org/resource/The_Adventures_of_Ford_Fairlane";"bad";1433.0
"The Love Guru";6/20/08 12:00 AM;"http://dbpedia.org/resource/The_Love_Guru";"bad";1434.0
"The New Guy";5/10/02 12:00 AM;"http://dbpedia.org/resource/The_New_Guy";"bad";1435.0
"The Skulls";3/31/00 12:00 AM;"http://dbpedia.org/resource/The_Skulls_(film)";"bad";1436.0
"The Whole Ten Yards";4/9/04 12:00 AM;"http://dbpedia.org/resource/The_Whole_Ten_Yards";"bad";1437.0
"Universal Soldier: The Return";8/20/99 12:00 AM;"http://dbpedia.org/resource/Universal_Soldier:_The_Return";"bad";1438.0
"An Invisible Sign";5/6/11 12:00 AM;"http://dbpedia.org/resource/An_Invisible_Sign";"bad";1439.0
"Another 48 Hrs.";6/8/90 12:00 AM;"http://dbpedia.org/resource/Another_48_Hrs.";"bad";1440.0
"Bats";10/22/99 12:00 AM;"http://dbpedia.org/resource/Bats_(film)";"bad";1441.0
"Couples Retreat";10/9/09 12:00 AM;"http://dbpedia.org/resource/Couples_Retreat";"bad";1442.0
"Dark Tide";3/30/12 12:00 AM;"http://dbpedia.org/resource/Dark_Tide";"bad";1443.0
"Darkness Falls";1/24/03 12:00 AM;"http://dbpedia.org/resource/Darkness_Falls_(2003_film)";"bad";1444.0
"Deuce Bigalow: European Gigolo";8/12/05 12:00 AM;"http://dbpedia.org/resource/Deuce_Bigalow:_European_Gigolo";"bad";1445.0
"Furry Vengeance";4/30/10 12:00 AM;"http://dbpedia.org/resource/Furry_Vengeance";"bad";1446.0
"Half Past Dead";11/15/02 12:00 AM;"http://dbpedia.org/resource/Half_Past_Dead";"bad";1447.0
"Jack and Jill";11/11/11 12:00 AM;"http://dbpedia.org/resource/Jack_and_Jill_(film)";"bad";1448.0
"Love Stinks";9/10/99 12:00 AM;"http://dbpedia.org/resource/Love_Stinks_(film)";"bad";1449.0
"My Baby's Daddy";1/9/04 12:00 AM;"http://dbpedia.org/resource/My_Baby's_Daddy";"bad";1450.0
"Poor White Trash";12/1/00 12:00 AM;"http://dbpedia.org/resource/Poor_White_Trash";"bad";1451.0
"Ready to Rumble";4/7/00 12:00 AM;"http://dbpedia.org/resource/Ready_to_Rumble";"bad";1452.0
"Speed 2: Cruise Control";6/13/97 12:00 AM;"http://dbpedia.org/resource/Speed_2:_Cruise_Control";"bad";1453.0
"The Celestine Prophecy";4/21/06 12:00 AM;"http://dbpedia.org/resource/The_Celestine_Prophecy_(film)";"bad";1454.0
"The Roommate";2/4/11 12:00 AM;"http://dbpedia.org/resource/The_Roommate";"bad";1455.0
"Big Mommas: Like Father, Like Son";2/18/11 12:00 AM;"http://dbpedia.org/resource/Big_Mommas:_Like_Father,_Like_Son";"bad";1456.0
"Brother's Justice";9/9/11 12:00 AM;"http://dbpedia.org/resource/Brother's_Justice";"bad";1457.0
"Christmas with the Kranks";11/24/04 12:00 AM;"http://dbpedia.org/resource/Christmas_with_the_Kranks";"bad";1458.0
"Congo";6/9/95 12:00 AM;"http://dbpedia.org/resource/Congo_(film)";"bad";1459.0
"Merci Docteur Rey";9/17/04 12:00 AM;"http://dbpedia.org/resource/Merci_Docteur_Rey";"bad";1460.0
"New Year's Eve";12/9/11 12:00 AM;"http://dbpedia.org/resource/New_Year's_Eve_(film)";"bad";1461.0
"One for the Money";1/27/12 12:00 AM;"http://dbpedia.org/resource/One_for_the_Money_(film)";"bad";1462.0
"Passion Play";5/6/11 12:00 AM;"http://dbpedia.org/resource/Passion_Play_(film)";"bad";1463.0
"Prince of Central Park";9/22/00 12:00 AM;"http://dbpedia.org/resource/Prince_of_Central_Park";"bad";1464.0
"Running Free";6/2/00 12:00 AM;"http://dbpedia.org/resource/Running_Free_(film)";"bad";1465.0
"Saving Silverman";2/9/01 12:00 AM;"http://dbpedia.org/resource/Saving_Silverman";"bad";1466.0
"Shark Night 3D";9/2/11 12:00 AM;"http://dbpedia.org/resource/Shark_Night_3D";"bad";1467.0
"The Bounty Hunter";3/19/10 12:00 AM;"http://dbpedia.org/resource/The_Bounty_Hunter_(2010_film)";"bad";1468.0
"The Cold Light of Day";9/7/12 12:00 AM;"http://dbpedia.org/resource/The_Cold_Light_of_Day_(film)";"bad";1469.0
"The Ladies Man";10/13/00 12:00 AM;"http://dbpedia.org/resource/The_Ladies_Man";"bad";1470.0
"The Watcher";9/8/00 12:00 AM;"http://dbpedia.org/resource/The_Watcher_(film)";"bad";1471.0
"Tortilla Heaven";3/16/07 12:00 AM;"http://dbpedia.org/resource/Tortilla_Heaven";"bad";1472.0
"What Goes Up";5/29/09 12:00 AM;"http://dbpedia.org/resource/What_Goes_Up_(film)";"bad";1473.0
"3000 Miles to Graceland";2/23/01 12:00 AM;"http://dbpedia.org/resource/3000_Miles_to_Graceland";"bad";1474.0
"9 Dead Gay Guys";10/17/03 12:00 AM;"http://dbpedia.org/resource/9_Dead_Gay_Guys";"bad";1475.0
"Better Living";8/4/00 12:00 AM;"http://dbpedia.org/resource/Better_Living";"bad";1476.0
"Cabin Boy";1/7/94 12:00 AM;"http://dbpedia.org/resource/Cabin_Boy";"bad";1477.0
"Crazy on the Outside";1/8/10 12:00 AM;"http://dbpedia.org/resource/Crazy_on_the_Outside";"bad";1478.0
"Hansel and Gretel: Witch Hunters";1/25/13 12:00 AM;"http://dbpedia.org/resource/Hansel_and_Gretel:_Witch_Hunters";"bad";1479.0
"Held Up";5/12/00 12:00 AM;"http://dbpedia.org/resource/Held_Up";"bad";1480.0
"Highlander: Endgame";9/1/00 12:00 AM;"http://dbpedia.org/resource/Highlander:_Endgame";"bad";1481.0
"I Still Know What You Did Last Summer";11/13/98 12:00 AM;"http://dbpedia.org/resource/I_Still_Know_What_You_Did_Last_Summer";"bad";1482.0
"Larry the Cable Guy: Health Inspector";3/24/06 12:00 AM;"http://dbpedia.org/resource/Larry_the_Cable_Guy:_Health_Inspector";"bad";1483.0
"Molly";10/8/99 12:00 AM;"http://dbpedia.org/resource/Molly_(film)";"bad";1484.0
"Say It Isn't So";3/23/01 12:00 AM;"http://dbpedia.org/resource/Say_It_Isn't_So_(film)";"bad";1485.0
"Summer Catch";8/24/01 12:00 AM;"http://dbpedia.org/resource/Summer_Catch";"bad";1486.0
"An American Carol";10/3/08 12:00 AM;"http://dbpedia.org/resource/An_American_Carol";"bad";1487.0
"Branded";9/7/12 12:00 AM;"http://dbpedia.org/resource/Branded_(film)";"bad";1488.0
"Corky Romano";10/12/01 12:00 AM;"http://dbpedia.org/resource/Corky_Romano";"bad";1489.0
"Expelled: No Intelligence Allowed";4/18/08 12:00 AM;"http://dbpedia.org/resource/Expelled:_No_Intelligence_Allowed";"bad";1490.0
"Hoodwinked Too! Hood VS. Evil";4/29/11 12:00 AM;"http://dbpedia.org/resource/Hoodwinked_Too!_Hood_vs._Evil";"bad";1491.0
"Joe Dirt";4/11/01 12:00 AM;"http://dbpedia.org/resource/Joe_Dirt";"bad";1492.0
"Marci X";8/22/03 12:00 AM;"http://dbpedia.org/resource/Marci_X";"bad";1493.0
"Someday This Pain Will Be Useful to You";10/5/12 12:00 AM;"http://dbpedia.org/resource/Someday_This_Pain_Will_Be_Useful_to_You_(film)";"bad";1494.0
"Soul Survivors";9/7/01 12:00 AM;"http://dbpedia.org/resource/Soul_Survivors";"bad";1495.0
"Spinning Into Butter";3/27/09 12:00 AM;"http://dbpedia.org/resource/Spinning_Into_Butter_(film)";"bad";1496.0
"Vegas Vacation";2/14/97 12:00 AM;"http://dbpedia.org/resource/Vegas_Vacation";"bad";1497.0
"Whatever It Takes";3/24/00 12:00 AM;"http://dbpedia.org/resource/Whatever_It_Takes_(film)";"bad";1498.0
"Would You Rather";2/8/13 12:00 AM;"http://dbpedia.org/resource/Would_You_Rather_(film)";"bad";1499.0
"All the Queen's Men";10/25/02 12:00 AM;"http://dbpedia.org/resource/All_the_Queen's_Men";"bad";1500.0
"Ballistic: Ecks vs. Sever";9/20/02 12:00 AM;"http://dbpedia.org/resource/Ballistic:_Ecks_vs._Sever";"bad";1501.0
"Bitch Slap";1/8/10 12:00 AM;"http://dbpedia.org/resource/Bitch_Slap";"bad";1502.0
"Dumb and Dumberer: When Harry Met Lloyd";6/13/03 12:00 AM;"http://dbpedia.org/resource/Dumb_and_Dumberer:_When_Harry_Met_Lloyd";"bad";1503.0
"Good Luck Chuck";9/21/07 12:00 AM;"http://dbpedia.org/resource/Good_Luck_Chuck";"bad";1504.0
"Gummo";10/17/97 12:00 AM;"http://dbpedia.org/resource/Gummo";"bad";1505.0
"Halloween: Resurrection";7/12/02 12:00 AM;"http://dbpedia.org/resource/Halloween:_Resurrection";"bad";1506.0
"Old Dogs";11/25/09 12:00 AM;"http://dbpedia.org/resource/Old_Dogs_(film)";"bad";1507.0
"Soldiers of Fortune";8/3/12 12:00 AM;"http://dbpedia.org/resource/Soldiers_of_Fortune_(film)";"bad";1508.0
"Species II";4/10/98 12:00 AM;"http://dbpedia.org/resource/Species_II";"bad";1509.0
"Surviving Christmas";10/22/04 12:00 AM;"http://dbpedia.org/resource/Surviving_Christmas";"bad";1510.0
"The Cat in the Hat";11/21/03 12:00 AM;"http://dbpedia.org/resource/The_Cat_in_the_Hat_(film)";"bad";1511.0
"Thomas and the Magic Railroad";7/26/00 12:00 AM;"http://dbpedia.org/resource/Thomas_and_the_Magic_Railroad";"bad";1512.0
"Underclassman";9/2/05 12:00 AM;"http://dbpedia.org/resource/Underclassman";"bad";1513.0
"BloodRayne";1/6/06 12:00 AM;"http://dbpedia.org/resource/BloodRayne_(film)";"bad";1514.0
"Boat Trip";3/21/03 12:00 AM;"http://dbpedia.org/resource/Boat_Trip_(film)";"bad";1515.0
"Company Man";2/16/01 12:00 AM;"http://dbpedia.org/resource/Company_Man_(film)";"bad";1516.0
"Cupid's Mistake";8/24/01 12:00 AM;"http://dbpedia.org/resource/Cupid's_Mistake";"bad";1517.0
"Gigli";8/1/03 12:00 AM;"http://dbpedia.org/resource/Gigli";"bad";1518.0
"Kickin It Old Skool";4/27/07 12:00 AM;"http://dbpedia.org/resource/Kickin'_It_Old_Skool";"bad";1519.0
"Miriam";6/8/07 12:00 AM;"http://dbpedia.org/resource/Miriam_(film)";"bad";1520.0
"Serving Sara";8/23/02 12:00 AM;"http://dbpedia.org/resource/Serving_Sara";"bad";1521.0
"Swept Away";10/11/02 12:00 AM;"http://dbpedia.org/resource/Swept_Away_(2002_film)";"bad";1522.0
"The Apparition";8/24/12 12:00 AM;"http://dbpedia.org/resource/The_Apparition";"bad";1523.0
"The Beastmaster";8/20/82 12:00 AM;"http://dbpedia.org/resource/The_Beastmaster_(film)";"bad";1524.0
"The Wash";11/14/01 12:00 AM;"http://dbpedia.org/resource/The_Wash_(film)";"bad";1525.0
"Turn It Up";9/6/00 12:00 AM;"http://dbpedia.org/resource/Turn_It_Up_(film)";"bad";1526.0
"Ultraviolet";3/3/06 12:00 AM;"http://dbpedia.org/resource/Ultraviolet_(film)";"bad";1527.0
"Valentine";2/2/01 12:00 AM;"http://dbpedia.org/resource/Valentine_(film)";"bad";1528.0
"Vampires Suck";8/18/10 12:00 AM;"http://dbpedia.org/resource/Vampires_Suck";"bad";1529.0
"All About Steve";9/4/09 12:00 AM;"http://dbpedia.org/resource/All_About_Steve";"bad";1530.0
"All's Faire in Love";10/28/11 12:00 AM;"http://dbpedia.org/resource/All's_Faire_in_Love";"bad";1531.0
"Bless the Child";8/11/00 12:00 AM;"http://dbpedia.org/resource/Bless_the_Child";"bad";1532.0
"Delta Farce";5/11/07 12:00 AM;"http://dbpedia.org/resource/Delta_Farce";"bad";1533.0
"Extreme Ops";11/27/02 12:00 AM;"http://dbpedia.org/resource/Extreme_Ops";"bad";1534.0
"Hudson Hawk";5/24/91 12:00 AM;"http://dbpedia.org/resource/Hudson_Hawk";"bad";1535.0
"I Hate Valentine's Day";7/3/09 12:00 AM;"http://dbpedia.org/resource/I_Hate_Valentine's_Day";"bad";1536.0
"Material Girls";8/18/06 12:00 AM;"http://dbpedia.org/resource/Material_Girls";"bad";1537.0
"Prom Night";4/11/08 12:00 AM;"http://dbpedia.org/resource/Prom_Night_(2008_film)";"bad";1538.0
"See No Evil";5/19/06 12:00 AM;"http://dbpedia.org/resource/See_No_Evil_(film)";"bad";1539.0
"Street Fighter: The Legend of Chun-Li";2/27/09 12:00 AM;"http://dbpedia.org/resource/Street_Fighter:_The_Legend_of_Chun-Li";"bad";1540.0
"The Lodger";1/23/09 12:00 AM;"http://dbpedia.org/resource/The_Lodger_(2009_film)";"bad";1541.0
"Beverly Hills Cop III";5/25/94 12:00 AM;"http://dbpedia.org/resource/Beverly_Hills_Cop_III";"bad";1542.0
"Billy Madison";2/10/95 12:00 AM;"http://dbpedia.org/resource/Billy_Madison";"bad";1543.0
"Deuces Wild";5/3/01 12:00 AM;"http://dbpedia.org/resource/Deuces_Wild";"bad";1544.0
"Followers";10/13/00 12:00 AM;"http://dbpedia.org/resource/Followers";"bad";1545.0
"Harlem Nights";11/17/89 12:00 AM;"http://dbpedia.org/resource/Harlem_Nights";"bad";1546.0
"I Know Who Killed Me";7/27/07 12:00 AM;"http://dbpedia.org/resource/I_Know_Who_Killed_Me";"bad";1547.0
"Kangaroo Jack";1/17/03 12:00 AM;"http://dbpedia.org/resource/Kangaroo_Jack";"bad";1548.0
"Lost Souls";10/13/00 12:00 AM;"http://dbpedia.org/resource/Lost_Souls_(film)";"bad";1549.0
"Showgirls";9/22/95 12:00 AM;"http://dbpedia.org/resource/Showgirls";"bad";1550.0
